Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
2149,80,10200,5,8,1970,1970,0,704,0,160,864,904,0,0,904,0,0,1,0,3,1,5,0,143,0,0,0,0,0,0,6,2008,181549.7359
2150,20,20270,7,6,1979,1979,0,599,0,925,1524,1524,0,0,1524,1,0,2,0,3,1,7,2,140,0,0,0,0,0,0,4,2008,199158.097
2151,50,5190,7,5,1948,1950,0,0,0,570,570,617,462,0,1079,0,0,1,0,2,1,5,1,135,0,0,0,0,0,0,1,2008,152889.521
2152,30,19550,5,7,1940,2007,0,1035,0,545,1580,1518,0,0,1518,1,0,1,0,2,1,5,2,0,39,0,0,0,0,0,1,2008,181150.5517
2153,20,9571,5,6,1956,1956,0,870,0,639,1509,1509,0,0,1509,1,0,1,0,3,1,6,1,158,0,0,0,576,0,0,7,2008,181416.7324
2154,90,9350,5,5,1975,1975,0,864,0,0,864,864,0,0,864,1,0,1,0,2,1,4,0,0,0,0,0,0,0,0,4,2008,164391.2382
2155,60,9360,6,8,1962,2001,216,324,0,297,621,621,648,0,1269,0,0,1,1,3,1,7,0,0,236,0,0,0,0,0,11,2008,185421.0465
2156,60,9771,6,5,1995,2002,190,779,0,298,1077,1093,1721,0,2814,0,1,2,1,4,1,9,1,48,32,0,0,216,0,0,6,2008,193981.3276
2157,20,9938,7,5,1994,1994,251,1271,0,331,1602,1626,0,0,1626,1,0,2,1,3,1,7,1,424,40,0,0,0,0,0,4,2008,178824.3248
2158,60,14171,7,5,1993,1994,0,355,0,457,812,1101,1099,0,2200,0,0,2,1,4,1,9,1,168,98,0,0,0,0,0,12,2008,209270.0516
2159,80,10541,7,5,1996,1996,0,0,0,672,672,1302,735,0,2037,0,0,2,1,3,1,8,1,100,33,0,0,0,0,0,2,2008,177801.2668
2160,60,10616,7,5,2007,2007,0,0,0,628,628,628,728,0,1356,0,0,2,1,3,1,6,1,100,24,0,0,0,0,0,3,2008,179053.7622
2161,20,9345,8,5,2007,2007,156,0,0,1615,1615,1615,0,0,1615,0,0,2,0,3,1,7,1,168,30,0,0,0,0,0,5,2008,178762.1706
2162,20,11778,9,5,2008,2008,554,2085,0,186,2271,2276,0,0,2276,1,0,2,0,3,1,7,2,0,0,70,0,255,0,0,6,2008,184655.3005
2163,20,11778,9,5,2008,2008,402,1153,0,598,1751,1766,0,0,1766,1,0,2,1,3,1,8,2,216,36,0,0,0,0,0,12,2008,191284.6558
2164,80,11454,8,5,1995,1995,302,770,0,631,1401,1511,0,0,1511,1,0,2,0,3,1,6,1,168,42,0,0,0,0,0,2,2008,179598.0858
2165,20,11500,6,6,1966,1966,0,262,723,197,1182,1643,0,0,1643,1,0,2,0,2,1,6,1,339,0,0,0,0,0,0,3,2008,167517.6281
2166,20,9750,5,7,1994,1994,0,722,0,268,990,990,0,0,990,1,0,1,0,3,1,5,0,168,0,0,0,0,0,0,8,2008,182873.9038
2167,20,8696,7,5,1997,1998,150,1308,0,110,1418,1418,0,0,1418,1,0,2,0,3,1,5,1,208,110,0,0,0,0,0,5,2008,177484.9137
2168,60,13142,6,5,1997,1997,128,688,0,176,864,872,899,0,1771,1,0,2,1,3,1,6,0,0,96,0,0,0,0,0,7,2008,188444.5973
2169,60,8998,7,5,2000,2000,120,527,0,255,782,782,870,0,1652,0,0,2,1,3,1,6,0,0,70,0,0,0,0,0,6,2008,179184.1538
2170,60,12192,7,5,2000,2001,0,663,0,265,928,928,895,0,1823,1,0,2,1,3,1,6,0,192,36,0,0,0,0,4500,5,2008,184365.1758
2171,20,12250,5,6,1978,1978,180,781,0,83,864,1174,0,0,1174,1,0,1,0,3,1,5,0,211,0,280,0,0,0,0,5,2008,184479.322
2172,20,9216,5,6,1975,1975,176,294,0,782,1076,1076,0,0,1076,0,0,1,1,3,1,5,1,0,0,0,0,0,0,0,9,2008,182927.8639
2173,20,14330,5,6,1975,2001,0,88,596,180,864,1558,0,0,1558,1,0,2,0,2,1,5,0,140,0,239,0,227,0,0,8,2008,178611.6394
2174,60,10400,7,5,2001,2001,227,0,0,1257,1257,1290,871,0,2161,0,0,2,1,3,1,8,1,0,84,0,0,0,0,0,6,2008,181943.3436
2175,60,9720,9,5,2001,2002,134,1194,0,163,1357,1366,581,0,1947,1,0,2,1,3,1,7,1,168,116,0,0,0,0,0,1,2008,175080.6148
2176,20,14860,8,5,2002,2003,240,1538,0,240,1778,1786,0,0,1786,1,0,2,0,3,1,6,1,182,35,0,0,0,0,0,6,2008,190720.7946
2177,60,10905,7,5,2003,2003,0,0,0,1129,1129,1129,1198,0,2327,0,0,2,1,4,1,9,1,0,57,0,0,0,0,0,8,2008,198422.8681
2178,60,11690,8,5,1999,2000,192,0,0,850,850,886,878,0,1764,0,0,2,1,3,1,7,1,120,29,0,0,0,0,0,6,2008,184482.1131
2179,120,4426,6,5,2004,2004,205,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,0,140,0,0,0,0,0,0,2,2008,139214.9522
2180,90,10126,6,5,1997,1998,0,1593,162,83,1838,1838,0,0,1838,2,0,2,0,2,2,8,0,160,67,0,0,0,0,0,7,2008,169233.1136
2181,20,9750,7,5,2004,2004,50,24,0,1421,1445,1445,0,0,1445,0,0,2,0,3,1,6,0,0,35,0,0,0,0,0,6,2008,180664.1187
2182,20,11058,7,6,2007,2007,212,56,0,1508,1564,1564,0,0,1564,0,0,2,0,3,1,6,0,0,24,0,0,0,0,0,2,2008,178818.7426
2183,20,9627,7,5,2007,2007,0,24,0,1327,1351,1361,0,0,1361,0,0,2,0,3,1,6,0,0,50,0,0,0,0,0,6,2008,180422.05
2184,20,9825,5,5,1966,1966,0,609,0,483,1092,1092,0,0,1092,0,0,1,0,3,1,6,0,259,0,0,0,161,0,0,4,2008,178601.9365
2185,85,12102,5,5,1976,1976,222,456,0,0,456,1033,0,0,1033,0,1,1,0,3,1,6,0,224,0,0,0,0,0,0,4,2008,183083.1598
2186,20,6500,6,6,1976,1976,84,1033,0,94,1127,1127,0,0,1127,0,1,1,1,3,1,6,1,0,0,138,0,0,0,0,5,2008,173163.1015
2187,80,9638,6,6,1977,1977,0,368,120,541,1029,1117,0,0,1117,1,0,1,0,3,1,6,1,292,0,0,0,0,0,0,11,2008,185968.1612
2188,60,7200,6,7,1976,2001,0,288,0,396,684,684,714,0,1398,0,0,1,1,3,1,6,1,0,0,0,0,0,0,0,2,2008,171226.0507
2189,20,47007,5,7,1959,1996,0,0,0,0,0,3820,0,0,3820,NA,NA,3,1,5,1,11,2,0,372,0,0,0,0,0,7,2008,281643.9761
2190,90,6012,4,5,1955,1955,0,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,6,2008,160031.7113
2191,90,6845,4,5,1955,1955,58,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,7,2008,162775.9798
2192,190,6931,4,5,1955,1955,0,784,0,0,784,784,0,0,784,1,0,1,0,2,1,4,0,112,0,0,0,0,0,0,5,2008,160735.446
2193,50,12180,5,7,1938,2007,0,0,0,585,585,585,468,0,1053,0,0,1,1,2,1,5,0,42,0,0,0,0,0,0,1,2008,166646.109
2194,50,8050,5,8,1947,1993,0,0,0,0,0,929,208,0,1137,0,0,1,1,4,1,8,0,0,0,0,0,0,0,0,4,2008,188384.5484
2195,20,9520,4,5,1953,1953,115,767,0,144,911,930,0,0,930,0,0,1,0,2,1,5,0,134,0,0,0,0,0,3000,5,2008,165830.6973
2196,80,7692,4,6,1954,1954,0,0,0,416,416,1204,0,0,1204,0,0,1,0,3,1,6,0,0,0,0,0,0,0,0,11,2008,182138.3585
2197,30,5142,4,7,1923,2008,0,224,0,725,949,949,343,0,1292,0,0,1,1,3,1,6,0,0,0,183,0,0,0,0,6,2008,171595.398
2198,30,7290,7,8,1921,1950,174,0,0,1228,1228,1424,0,0,1424,0,0,2,0,2,1,7,1,0,0,90,0,0,0,0,4,2008,160337.0792
2199,90,7804,6,7,1930,1950,0,281,679,0,960,960,960,0,1920,2,0,2,2,4,2,10,2,248,0,121,0,0,0,0,7,2008,191215.0887
2200,70,8969,6,6,1926,1950,0,379,0,265,644,672,644,0,1316,1,0,1,0,2,1,6,1,0,0,0,0,192,0,0,7,2008,166956.0932
2201,50,15564,6,6,1914,1995,0,0,0,676,676,676,588,0,1264,0,0,1,0,3,1,6,0,424,0,0,0,0,0,400,1,2008,186581.8309
2202,70,7609,8,9,1925,1997,0,406,0,392,798,798,714,0,1512,1,0,2,0,3,1,7,1,85,16,41,0,0,0,0,6,2008,176450.5486
2203,70,9650,6,3,1923,1950,0,0,0,784,784,819,784,0,1603,0,0,1,0,4,1,7,1,0,217,0,0,0,0,0,6,2008,193743.1949
2204,50,11700,5,6,1937,1995,0,606,0,336,942,1265,673,0,1938,0,0,2,0,4,1,7,1,0,40,0,0,0,0,0,7,2008,198882.5661
2205,50,9260,5,4,1938,1950,0,0,0,884,884,932,442,0,1374,0,0,1,0,3,1,6,0,64,0,0,0,100,0,0,3,2008,176385.1022
2206,20,7801,6,5,1951,1951,88,500,0,591,1091,1091,0,0,1091,0,1,1,0,2,1,5,1,66,105,0,0,221,0,0,5,2008,162447.6393
2207,70,9670,8,6,1935,1950,40,210,0,398,608,983,890,0,1873,0,0,1,1,4,1,9,2,0,0,207,0,0,0,0,6,2008,193782.5557
2208,50,12392,7,9,1950,2000,0,435,0,397,832,1218,943,0,2161,1,0,2,1,3,1,8,2,0,96,0,0,0,0,0,4,2008,183653.8909
2209,20,26073,5,5,1956,1956,0,1116,0,782,1898,1898,0,0,1898,0,0,2,1,3,1,7,2,0,51,224,0,0,0,0,4,2008,210578.6235
2210,160,1879,6,6,1980,1980,0,366,0,150,516,516,516,0,1032,0,0,1,0,2,1,5,1,213,0,0,0,0,0,0,12,2008,158527.1641
2211,30,7000,6,8,1926,1998,0,299,40,555,894,919,0,0,919,1,0,1,0,2,1,5,0,0,0,116,0,0,0,0,7,2008,163081.0257
2212,50,6000,6,8,1940,2006,0,0,0,720,720,760,330,0,1090,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,7,2008,174388.8674
2213,50,8155,5,7,1930,1950,0,0,0,780,780,780,420,0,1200,0,0,1,0,4,1,7,0,0,0,96,0,0,0,0,7,2008,191905.8701
2214,80,6000,5,5,1967,1967,0,257,0,367,624,1092,564,0,1656,0,0,1,1,3,1,7,1,0,180,0,0,100,0,0,7,2008,174388.8674
2215,30,7392,5,7,1930,1995,0,0,0,520,520,912,0,0,912,0,0,1,0,2,1,5,0,0,90,0,0,0,0,0,5,2008,161642.7116
2216,50,9000,5,5,1958,1958,162,330,0,821,1151,1151,804,0,1955,0,0,2,0,4,1,7,0,0,0,0,0,0,0,0,1,2008,186939.5072
2217,20,14584,1,5,1952,1952,0,0,0,0,0,733,0,0,733,0,0,1,0,2,1,4,0,0,0,0,0,0,0,0,2,2008,172482.1658
2218,70,5280,4,7,1895,1950,0,0,0,173,173,825,536,0,1361,0,0,1,0,2,1,6,0,0,123,0,0,0,0,0,7,2008,159695.9998
2219,50,5150,4,7,1910,2000,0,0,0,356,356,671,378,0,1049,0,0,1,0,2,1,5,0,0,0,0,0,0,0,0,5,2008,157230.3697
2220,70,9000,4,6,1920,1950,0,0,0,592,592,432,432,0,864,0,0,1,1,3,1,5,0,0,30,160,0,0,0,0,6,2008,179188.0899
2221,120,3843,8,5,2007,2008,186,1476,0,120,1596,1648,0,0,1648,1,1,2,0,2,1,5,1,162,53,0,153,0,0,0,8,2008,157972.8212
2222,120,3811,7,5,2004,2005,174,1474,0,120,1594,1646,0,0,1646,1,1,2,0,2,1,5,1,128,53,0,0,155,0,0,7,2008,156804.9514
2223,20,23730,7,5,1996,1997,668,700,0,1140,1840,2032,0,0,2032,1,0,3,0,3,1,7,0,0,46,192,0,0,0,0,9,2008,211491.9725
2224,60,11050,7,5,1996,1997,0,0,0,910,910,910,910,0,1820,0,0,2,1,3,1,8,1,318,32,0,0,0,0,0,9,2008,186537.2462
2225,90,10260,5,4,1976,1976,0,0,0,0,0,936,936,0,1872,0,0,2,2,4,2,8,0,0,0,0,0,0,0,0,11,2008,200468.1611
2226,20,9990,4,5,1991,1991,0,1383,0,297,1680,1689,0,0,1689,1,0,2,0,3,1,6,1,428,120,0,0,0,0,0,7,2008,182241.3404
2227,120,4084,7,6,1986,1986,340,893,0,384,1277,1501,0,0,1501,1,0,2,0,2,1,6,1,240,0,0,0,0,0,0,7,2008,157342.2259
2228,20,11563,8,5,2006,2007,258,1036,0,482,1518,1537,0,0,1537,1,0,2,0,3,1,8,0,0,26,0,0,0,0,0,4,2008,182022.3871
2229,60,12852,8,5,2007,2007,0,770,0,150,920,920,860,0,1780,1,0,2,1,3,1,6,1,0,192,0,0,0,0,0,1,2008,181244.5109
2230,80,9802,5,5,2006,2007,0,0,0,352,352,712,730,0,1442,0,0,2,1,3,1,6,0,100,0,0,0,0,0,0,4,2008,178556.6716
2231,60,12018,7,5,2008,2008,60,0,0,796,796,796,816,0,1612,0,0,2,1,3,1,6,0,0,64,0,0,0,0,0,10,2008,189547.1999
2232,20,12890,6,5,1989,1989,128,0,0,1495,1495,1495,0,0,1495,0,0,2,0,3,1,8,1,252,0,192,0,0,0,0,7,2008,187948.6517
2233,20,18265,6,5,1986,1986,228,920,60,276,1256,1256,0,0,1256,0,0,2,0,3,1,6,1,282,0,0,0,0,0,0,3,2008,194107.2876
2234,20,11202,8,5,2003,2003,206,1029,0,403,1432,1440,0,0,1440,1,0,2,0,3,1,7,1,185,95,0,0,0,0,0,6,2008,183521.7104
2235,20,7915,6,5,1999,2000,0,1223,0,443,1666,1675,0,0,1675,1,0,2,0,3,1,6,0,165,52,0,0,0,0,0,12,2008,183682.1236
2236,20,11449,8,5,2007,2007,0,1011,0,873,1884,1728,0,0,1728,1,0,2,0,3,1,7,1,0,276,0,0,0,0,0,1,2008,178483.3531
2237,20,11447,8,5,2005,2006,674,1571,0,393,1964,1964,0,0,1964,1,0,2,1,3,1,7,1,0,265,0,0,0,0,0,6,2008,184003.8798
2238,90,8940,7,5,1997,1998,200,1309,0,35,1344,1344,0,0,1344,2,0,2,0,2,2,8,0,0,0,0,0,0,0,0,11,2008,171318.5903
2239,20,9278,5,5,2007,2008,0,0,0,1092,1092,1092,0,0,1092,0,0,1,0,2,1,5,0,0,52,0,0,0,0,0,2,2008,162039.7543
2240,120,4500,6,5,1997,1997,197,864,0,325,1189,1189,0,0,1189,1,0,2,0,2,1,4,0,0,122,0,0,0,0,0,4,2008,154846.2522
2241,85,14137,4,5,1964,1964,98,865,247,88,1200,1200,0,0,1200,1,0,1,0,3,1,6,0,0,119,0,0,171,0,0,11,2008,194822.3657
2242,120,4224,5,6,1975,1975,0,769,0,271,1040,1040,0,0,1040,0,0,1,0,3,1,6,0,0,100,0,0,0,0,0,6,2008,169788.7388
2243,160,2665,5,7,1976,1976,0,318,0,232,550,925,550,0,1475,0,0,2,0,4,1,6,1,92,26,0,0,0,0,0,5,2008,178891.5545
2244,180,1974,4,7,1973,2006,0,501,0,25,526,526,462,0,988,1,0,1,0,2,1,5,0,120,101,0,0,0,0,0,6,2008,152084.7724
2245,180,1596,4,6,1973,1973,0,437,0,25,462,526,462,0,988,1,0,1,0,1,1,4,1,0,101,0,120,0,0,0,7,2008,139169.8664
2246,20,17979,5,6,1968,1968,0,785,0,328,1113,1160,0,0,1160,1,0,1,0,3,1,6,0,81,0,0,0,0,0,500,2,2008,192439.536
2247,160,1477,6,9,1970,2007,0,358,0,188,546,546,546,0,1092,0,0,2,1,3,1,6,0,187,0,0,0,0,0,0,3,2008,161067.8598
2248,20,6490,5,7,1983,1983,0,534,0,282,816,816,0,0,816,0,1,1,0,2,1,4,0,315,0,0,0,0,0,0,4,2008,158762.6485
2249,20,6600,5,6,1982,2005,0,638,0,207,845,845,0,0,845,0,0,1,0,3,1,6,0,0,0,0,0,0,0,0,7,2008,175569.6904
2250,20,12395,5,6,1984,1984,0,647,0,217,864,889,0,0,889,0,0,1,0,3,1,6,0,0,0,0,0,0,0,0,4,2008,183659.795
2251,70,56600,5,1,1900,1950,0,0,0,686,686,1150,686,0,1836,0,0,2,0,4,1,7,0,0,0,0,0,0,0,0,1,2008,280618.1326
2252,20,10667,6,6,1971,1971,302,838,0,749,1587,1587,0,0,1587,0,0,2,0,3,1,7,1,0,44,0,0,0,0,0,3,2007,180051.8092
2253,80,8872,6,5,1997,1997,0,0,0,384,384,754,630,0,1384,0,0,2,1,3,1,7,1,0,0,0,0,0,0,0,3,2007,176519.1803
2254,80,10147,6,5,1994,1994,32,186,0,206,392,924,770,0,1694,0,0,2,1,3,1,7,1,256,64,0,0,0,0,0,3,2007,179028.4292
2255,60,8637,6,5,1999,2000,0,871,0,52,923,947,767,0,1714,1,0,2,1,3,1,7,1,256,48,0,0,0,0,0,4,2007,177161.5839
2256,60,7875,7,5,1996,1996,0,414,0,277,691,691,862,0,1553,0,0,2,1,3,1,6,0,0,44,0,0,0,0,0,8,2007,180081.5088
2257,60,7500,6,5,1999,2003,0,0,0,938,938,957,1342,0,2299,0,0,3,1,5,1,7,1,188,30,0,0,0,0,0,8,2007,205895.2546
2258,20,9556,7,5,1992,1993,52,0,0,1168,1168,1187,0,0,1187,0,0,2,0,3,1,6,0,0,21,0,0,0,0,0,8,2007,183389.7813
2259,60,7655,6,5,1993,1994,0,0,0,903,903,910,732,0,1642,0,0,2,1,3,1,7,1,290,84,0,0,0,0,0,7,2007,178543.6479
2260,20,18160,6,6,1964,1964,138,550,0,752,1302,1128,0,0,1128,1,0,1,0,3,1,6,1,0,108,246,0,0,0,0,3,2007,194798.3205
2261,120,4740,8,5,1988,1988,0,248,0,918,1166,1179,0,0,1179,1,0,2,0,2,1,5,0,0,108,0,0,135,0,0,10,2007,162845.6137
2262,120,5118,8,5,1990,1990,0,926,0,386,1312,1321,0,0,1321,1,0,1,0,1,1,4,1,0,64,140,0,0,0,0,8,2007,148103.867
2263,60,12328,8,5,2005,2005,146,986,0,163,1149,1164,1377,0,2541,1,0,3,1,4,1,10,1,120,32,0,0,0,0,0,7,2007,201016.1711
2264,20,51974,9,5,2006,2007,710,1101,0,1559,2660,2338,0,0,2338,1,0,2,1,4,1,8,2,0,135,0,0,322,0,0,6,2007,277936.1269
2265,190,41600,5,5,1969,1990,0,1047,0,53,1100,1424,0,0,1424,1,0,1,1,3,1,7,0,144,0,0,0,0,0,0,11,2007,249768.2798
2266,120,8035,9,5,2006,2006,165,797,0,815,1612,1612,0,0,1612,1,0,2,0,2,1,6,1,0,164,0,0,0,0,0,3,2007,161596.0522
2267,20,14082,8,5,2006,2006,945,1558,0,662,2220,2234,0,0,2234,1,0,1,1,1,1,7,1,390,80,0,0,0,0,0,1,2007,158011.1149
2268,20,13870,10,5,2006,2007,250,1152,0,590,1742,2042,0,0,2042,1,0,2,0,3,1,8,1,240,52,0,0,174,0,0,10,2007,194089.6839
2269,20,10960,6,5,1984,1984,0,256,0,1028,1284,1284,0,0,1284,1,0,2,0,3,1,5,0,0,0,192,0,0,0,0,4,2007,181733.3369
2270,60,12090,7,7,1981,2003,306,321,0,404,725,725,754,0,1479,0,0,2,1,3,1,6,1,167,72,0,0,0,0,0,3,2007,182852.3277
2271,20,12299,7,6,1978,1985,67,1328,0,201,1529,1664,0,0,1664,1,0,2,0,3,1,7,1,0,0,0,0,0,0,0,9,2007,189893.0031
2272,60,11339,7,5,1979,1979,549,758,0,22,780,1085,845,0,1930,1,0,2,1,4,1,9,1,192,72,0,0,0,0,0,3,2007,194650.211
2273,20,11850,6,6,1984,1984,98,781,0,372,1153,1177,0,0,1177,0,0,2,0,3,1,6,0,204,103,0,0,0,0,0,8,2007,187904.4613
2274,20,10400,6,5,1979,1999,253,903,0,356,1259,1353,0,0,1353,1,0,2,0,2,1,5,1,240,141,0,0,0,0,0,8,2007,171774.9256
2275,20,13001,6,5,1971,1971,176,492,121,1012,1625,1220,0,0,1220,0,1,2,0,2,1,6,1,0,0,249,0,0,0,0,9,2007,177998.6859
2276,80,8991,7,6,1976,1976,130,624,604,0,1228,1324,0,0,1324,0,1,2,0,3,1,5,1,407,36,0,0,0,0,0,2,2007,175648.4843
2277,60,8000,6,6,1974,1974,0,931,153,0,1084,1084,793,0,1877,1,0,2,1,4,1,8,1,0,96,0,0,0,0,0,11,2007,196918.0714
2278,20,9457,5,6,1970,1990,0,566,0,359,925,1422,0,0,1422,1,0,1,0,3,1,7,0,252,0,0,0,0,0,0,9,2007,184299.8381
2279,20,7920,5,5,1970,2002,32,81,619,214,914,914,0,0,914,0,0,1,0,3,1,5,0,120,0,0,0,0,0,0,10,2007,182379.8557
2280,20,17199,4,7,1961,1961,0,314,0,600,914,914,0,0,914,0,0,1,0,2,1,4,0,140,0,0,0,0,0,0,7,2007,184050.7258
2281,120,4113,6,5,2001,2001,0,0,0,1337,1337,1337,0,0,1337,0,0,2,0,2,1,5,1,136,68,0,0,0,0,0,7,2007,158296.976
2282,120,10943,6,5,1997,1998,0,930,0,475,1405,1337,0,0,1337,1,0,2,0,2,1,5,1,0,68,0,0,0,0,0,10,2007,175053.3556
2283,160,2205,6,6,1973,1973,567,312,0,213,525,525,567,0,1092,0,0,1,1,3,1,6,0,144,0,0,0,0,0,0,2,2007,162293.3761
2284,160,2058,6,5,1973,1973,265,0,0,672,672,672,546,0,1218,0,0,1,1,4,1,7,0,0,28,0,0,0,0,0,12,2007,186328.88
2285,120,2304,7,7,1978,1978,0,632,6,423,1061,1055,0,0,1055,0,0,2,0,2,1,4,0,108,32,0,0,0,0,0,4,2007,151422.1169
2286,20,7150,5,6,1966,1966,52,725,0,263,988,988,0,0,988,1,0,1,0,3,1,5,0,0,0,0,0,0,0,0,11,2007,181969.3587
2287,20,12469,9,5,2006,2007,378,1151,0,639,1790,1816,0,0,1816,1,0,2,0,3,1,7,1,186,36,0,0,0,0,0,8,2007,189122.677
2288,20,11825,8,5,2006,2007,302,0,0,1694,1694,1694,0,0,1694,0,0,2,0,3,1,7,1,0,112,0,0,0,0,0,6,2007,185645.4752
2289,20,14333,8,5,2007,2007,0,1518,0,590,2108,2122,0,0,2122,1,0,2,1,2,1,7,1,130,142,0,0,0,0,0,11,2007,182829.8981
2290,60,13641,9,5,2007,2007,456,1304,0,630,1934,1943,713,0,2656,1,0,2,1,3,1,8,1,268,58,0,0,0,0,0,12,2007,195848.7882
2291,60,13440,8,5,2006,2007,190,0,0,1108,1108,1148,1402,0,2550,0,0,2,1,4,1,11,1,120,39,0,0,0,0,0,3,2007,198785.0596
2292,20,15431,10,5,2005,2006,400,1430,0,564,1994,2046,0,0,2046,1,0,2,1,2,1,7,2,188,65,0,0,175,0,0,8,2007,181676.1266
2293,20,13891,9,5,2007,2007,456,1812,0,740,2552,2552,0,0,2552,1,0,2,0,3,1,8,2,130,28,0,0,0,0,0,10,2007,194131.0127
2294,60,13654,9,5,2005,2006,365,0,0,1704,1704,1722,1036,0,2758,0,0,2,1,4,1,9,1,282,55,0,0,0,0,0,5,2007,201416.0049
2295,20,17169,10,5,2007,2007,970,1684,0,636,2320,2290,0,0,2290,2,0,2,1,2,1,7,1,192,30,0,0,0,0,0,8,2007,185096.5772
2296,60,16659,8,5,2007,2008,0,0,0,1582,1582,1582,570,0,2152,0,0,2,1,3,1,7,1,0,368,0,0,0,0,0,6,2007,195158.9726
2297,60,9709,8,5,2007,2007,120,778,0,140,918,958,1142,0,2100,1,0,2,1,3,1,8,2,172,104,0,0,0,0,0,9,2007,184795.7837
2298,20,13615,9,5,2006,2006,510,0,0,1802,1802,1802,0,0,1802,0,0,2,1,3,1,7,1,158,105,0,0,0,0,0,6,2007,189168.2639
2299,60,13069,8,5,2004,2004,502,0,0,1706,1706,1718,1238,0,2956,0,0,2,1,5,1,11,1,194,50,0,0,0,0,0,8,2007,216855.2601
2300,60,14277,8,5,2003,2003,280,938,0,379,1317,1217,1168,0,2385,1,0,2,1,3,1,7,1,192,228,0,0,0,0,0,1,2007,184946.6425
2301,60,12568,8,5,2007,2007,246,669,0,226,895,895,923,0,1818,1,0,2,1,3,1,8,1,196,104,0,0,0,0,0,8,2007,189317.5128
2302,20,9926,7,5,2005,2006,210,1178,0,436,1614,1614,0,0,1614,1,0,2,0,3,1,7,0,100,38,0,0,0,0,0,5,2007,180803.2778
2303,20,9254,8,5,2005,2005,210,119,0,1602,1721,1721,0,0,1721,1,0,2,0,3,1,7,0,168,27,0,0,0,0,0,1,2007,175061.1859
2304,60,10732,8,5,2006,2007,0,0,0,1298,1298,1298,530,0,1828,0,0,2,1,3,1,7,0,0,40,0,0,0,0,0,2,2007,179074.8391
2305,120,3901,6,5,2005,2006,182,866,0,436,1302,1302,0,0,1302,1,0,1,1,1,1,5,1,110,50,0,0,0,0,0,8,2007,145708.7643
2306,120,3903,6,5,2005,2006,182,1030,0,272,1302,1302,0,0,1302,1,0,1,1,1,1,5,1,110,50,0,0,0,0,0,5,2007,142398.0228
2307,120,6289,6,5,2005,2006,256,762,0,600,1362,1362,0,0,1362,1,0,2,0,2,1,6,1,192,28,0,0,0,0,0,6,2007,161474.5349
2308,120,4590,8,5,2006,2006,108,24,0,1530,1554,1554,0,0,1554,0,0,2,0,2,1,6,1,156,73,0,0,0,0,0,5,2007,157025.9452
2309,120,7841,9,5,2005,2005,394,848,0,729,1577,1577,0,0,1577,1,0,2,0,2,1,6,1,203,39,0,0,0,0,0,5,2007,163424.0378
2310,120,6240,8,5,2006,2006,176,24,0,1300,1324,1324,0,0,1324,0,0,2,0,2,1,6,1,0,38,0,0,0,0,0,9,2007,164692.7786
2311,120,3242,7,5,2003,2003,235,1000,0,405,1405,1405,0,0,1405,1,0,2,0,2,1,6,1,136,36,0,0,0,0,0,3,2007,152163.2444
2312,60,15810,6,5,2007,2007,NA,0,0,768,768,768,728,0,1496,0,0,3,0,3,1,7,0,100,0,0,0,0,0,0,5,2007,192383.2155
2313,60,10237,6,5,2005,2006,0,0,0,768,768,768,768,0,1536,0,0,2,1,3,1,6,1,100,38,0,0,0,0,0,6,2007,182520.2303
2314,60,13204,7,5,2006,2007,44,0,0,608,608,608,850,0,1458,0,0,2,0,3,1,6,0,100,33,0,0,0,0,0,5,2007,187254.5075
2315,60,8857,6,5,2006,2006,0,0,0,738,738,738,757,0,1495,0,0,2,1,3,1,7,1,100,30,0,0,0,0,0,3,2007,176489.6597
2316,60,9729,6,5,2006,2007,0,0,0,698,698,698,1048,0,1746,1,0,2,1,3,1,6,1,0,34,0,0,0,0,0,6,2007,181520.4668
2317,20,12216,6,5,2005,2005,0,918,0,408,1326,1326,0,0,1326,1,0,2,0,3,1,6,0,120,23,0,0,0,0,2000,6,2007,186414.9782
2318,60,8229,6,5,2007,2007,22,0,0,752,752,752,752,0,1504,0,0,2,1,3,1,6,0,100,32,0,0,0,0,0,12,2007,185197.7646
2319,60,7713,7,5,2007,2007,16,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,7,0,100,24,0,0,0,0,0,7,2007,178657.7941
2320,20,7697,7,6,2007,2007,0,0,0,1246,1246,1258,0,0,1258,0,0,2,0,3,1,6,0,0,0,0,0,0,0,0,8,2007,179731.198
